Sample name,Prob ( class = apple ),Prob ( class = banana ),Prob ( class = blackgram ),Prob ( class = chickpea ),Prob ( class = coconut ),Prob ( class = coffee ),Prob ( class = cotton ),Prob ( class = grapes ),Prob ( class = jute ),Prob ( class = kidneybeans ),Prob ( class = lentil ),Prob ( class = maize ),Prob ( class = mango ),Prob ( class = mothbeans ),Prob ( class = mungbean ),Prob ( class = muskmelon ),Prob ( class = orange ),Prob ( class = papaya ),Prob ( class = pigeonpeas ),Prob ( class = pomegranate ),Prob ( class = rice ),Prob ( class = watermelon ),Difficult to Predict,Label
sample12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005833333333333333,0.0,0.0,0.9871666666666666,0.0,false,rice
sample13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4553809523809524,0.0,true,rice
sample14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168333333333334,0.003333333333333333,false,rice
sample15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08019047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.9131428571428571,0.0,false,rice
sample16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808333333333333,0.0,false,rice
sample17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579166666666665,0.0,false,rice
sample18,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883333333333333,0.0,false,rice
sample19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666667,0.0,false,rice
sample20,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2791190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.6958809523809524,0.0,false,rice
sample21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613333333333333,0.0,false,rice
sample22,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333334,0.0,false,rice
sample23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031166666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688333333333332,0.0,false,rice
sample24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,false,rice
sample25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594166666666666,0.0,false,rice
sample26,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.056571428571428564,0.0,0.0,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9313452380952382,0.0,false,rice
sample27,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.026166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705000000000001,0.0,false,rice
sample28,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883333333333333,0.0,false,rice
sample29,0.0,0.0,0.0,0.0,0.0,0.01,0.0025,0.0,0.21726190476190474,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.019166666666666665,0.7419047619047618,0.0,false,rice
sample30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009166666666666667,0.0,0.0,0.9756666666666667,0.0,false,rice
sample31,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000001,0.0,false,rice
sample32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.0,false,rice
sample33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,false,rice
sample34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9013333333333334,0.0,false,rice
sample35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20650000000000002,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868333333333333,0.005,false,rice
sample36,0.0,0.003333333333333333,0.0,0.0,0.016,0.012,0.0,0.0,0.11905555555555555,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0016666666666666666,0.8379444444444448,0.0,false,rice
sample37,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.03083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658333333333334,0.0,false,rice
sample38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,0.0,0.0,0.9726666666666667,0.0,false,rice
sample39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.9790000000000001,0.0,false,rice
sample40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,false,rice
sample41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.0,false,rice
sample42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666665,0.0,0.0,0.7203333333333333,0.0,false,rice
sample43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08950000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9105,0.0,false,rice
sample44,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010833333333333332,0.0,0.0,0.902,0.003333333333333333,false,rice
sample45,0.0,0.003333333333333333,0.0,0.0,0.0,0.022333333333333334,0.0,0.0,0.5182380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45609523809523805,0.0,true,rice
sample46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17688095238095236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8231190476190474,0.0,false,rice
sample47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,false,rice
sample48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,rice
sample49,0.0,0.015,0.0,0.0025,0.0,0.0,0.0,0.0,0.22411904761904766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333333333333333,0.0,0.0,0.750190476190476,0.002857142857142857,false,rice
sample50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333334,0.0,false,rice
sample51,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.9733333333333334,0.0,false,rice
sample52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.4752857142857143,0.0,true,rice
sample53,0.0,0.002,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007333333333333334,0.0,0.0,0.9806666666666666,0.0,false,rice
sample54,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,false,rice
sample55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07349999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009166666666666667,0.0,0.0,0.9173333333333334,0.0,false,rice
sample56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999999999999,0.0,false,rice
sample57,0.0,0.07785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.09216666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.005714285714285714,0.7980714285714287,0.022857142857142857,false,rice
sample58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6386666666666667,0.0,false,rice
sample59,0.0,0.0,0.0,0.0,0.0,0.01,0.0025,0.0,0.11733333333333333,0.0,0.0,0.014166666666666666,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.019166666666666665,0.8234999999999999,0.0,false,rice
sample60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0,false,rice
sample61,0.0,0.08485714285714285,0.0,0.0025,0.0,0.0,0.0,0.0,0.10641666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014583333333333332,0.0,0.005714285714285714,0.7730714285714286,0.012857142857142855,false,rice
sample62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,rice
sample63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716666666666666,0.0,false,rice
sample64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,rice
sample65,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.7915000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.19549999999999998,0.0,false,rice
sample66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191666666666667,0.0,false,rice
sample67,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.22200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,0.0,false,rice
sample68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.0,false,rice
sample69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07073809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292619047619048,0.0,false,rice
sample70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.8594999999999999,0.0,false,rice
sample71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,false,rice
sample72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555,0.0,false,rice
sample73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194047619047619,0.0,false,rice
sample74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426666666666665,0.0,false,rice
sample75,0.0,0.0,0.0,0.0,0.0,0.014166666666666666,0.0,0.003333333333333333,0.14216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.8316666666666667,0.006666666666666666,false,rice
sample76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005833333333333333,0.0,0.0,0.91,0.0,false,rice
sample77,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.85,0.0,false,rice
sample78,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5088333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.47449999999999987,0.0,true,rice
sample79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.0,false,rice
sample80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23164285714285715,0.0,0.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.0,0.017619047619047618,0.0,0.0,0.7490714285714283,0.0,false,rice
sample81,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.019999999999999997,0.0,0.2337857142857143,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.7262142857142858,0.0,false,rice
sample82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041666666666666,0.0,false,rice
sample83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40814285714285714,0.0,false,rice
sample84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.0,false,rice
sample85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,0.0,0.0,0.991,0.0,false,rice
sample86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752380952380953,0.0,false,rice
sample87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34483333333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551666666666667,0.0,false,rice
sample88,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,false,rice
sample89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,false,rice
sample90,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.025833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666665,0.0,0.0,0.9558333333333334,0.0,false,rice
sample91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628333333333334,0.0,false,rice
sample92,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.2174523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625476190476194,0.0,false,rice
sample93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05564285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443571428571428,0.0,false,rice
sample94,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.03702380952380953,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.9546428571428571,0.0,false,rice
sample95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42583333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5741666666666666,0.0,false,rice
sample96,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,false,rice
sample97,0.0,0.01966666666666667,0.0,0.0175,0.0,0.0,0.0,0.0,0.07350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03216666666666667,0.0,0.018000000000000002,0.83,0.009166666666666667,false,rice
sample98,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.596047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.39228571428571435,0.0,false,rice
sample99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21911904761904766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.7788809523809523,0.0,false,rice
sample100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample101,0.0,0.005,0.02333333333333333,0.0,0.0,0.019166666666666665,0.026666666666666665,0.0,0.02,0.0,0.0,0.8825,0.0,0.0,0.0,0.0,0.0,0.01,0.003333333333333333,0.01,0.0,0.0,false,maize
sample102,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.003333333333333333,0.9766666666666667,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample103,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.8740476190476189,0.0,0.06761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample104,0.0,0.0,0.02,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.9775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample105,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.9933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample107,0.0,0.0,0.03316666666666667,0.0,0.0,0.0,0.005,0.0,0.003333333333333333,0.0025,0.024666666666666667,0.9076666666666666,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,false,maize
sample108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample109,0.0,0.0,0.0045000000000000005,0.0025,0.0,0.06980952380952381,0.020666666666666663,0.0,0.004166666666666667,0.02583333333333333,0.008,0.811190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.04333333333333333,0.0,0.01,0.0,false,maize
sample110,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample111,0.0,0.0,0.014333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9406666666666667,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,false,maize
sample112,0.0,0.0,0.04166666666666666,0.0,0.0,0.010833333333333332,0.02166666666666667,0.0,0.0,0.0,0.0075,0.8900000000000001,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample114,0.0,0.0,0.0175,0.0,0.0,0.006666666666666666,0.006666666666666666,0.0,0.0,0.0,0.0,0.9156666666666666,0.0,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample115,0.0,0.0,0.018500000000000003,0.013333333333333332,0.0,0.006666666666666666,0.0,0.0,0.0,0.026666666666666665,0.003333333333333333,0.8889999999999999,0.0,0.03583333333333333,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,false,maize
sample116,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.9880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample117,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.9575,0.0,0.019166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample118,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.013999999999999999,0.966,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,maize
sample119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666666666666666,0.0,0.9863333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,false,maize
sample120,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.02,0.0,0.0,0.8873333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,false,maize
sample121,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.9883333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,false,maize
sample122,0.0,0.0,0.004,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.02,0.9453333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013166666666666667,0.0,0.0,0.0,false,maize
sample123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939999999999999,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,false,maize
